gene,perturbation,expression
g0036,g0228+g0805,0.5783897589836451
g0037,g0228+g0805,0.006611583214957759
g0038,g0228+g0805,3.75456694997636
g0039,g0228+g0805,0.4520185153675994
g0040,g0228+g0805,0.027483898362701403
g0041,g0228+g0805,0.5597288604051333
g0042,g0228+g0805,0.26890186781608716
g0043,g0228+g0805,2.197485928887802
g0044,g0228+g0805,0.2193521247017194
g0045,g0228+g0805,0.7928571757096444
g0046,g0228+g0805,0.5876694149525271
g0047,g0228+g0805,4.309512983973208
g0048,g0228+g0805,2.707030716098213
g0049,g0228+g0805,1.0233669270516297
g0050,g0228+g0805,0.15657187144436388
g0051,g0228+g0805,1.4166256235217831
g0052,g0228+g0805,0.147287885388322
g0053,g0228+g0805,0.09324681167635465
g0054,g0228+g0805,0.04687629253549658
g0055,g0228+g0805,1.2895646896228863
g0056,g0228+g0805,0.038422918321245794
g0057,g0228+g0805,0.06612238475686276
g0058,g0228+g0805,0.9205259181445395
g0059,g0228+g0805,0.8349368953082666
g0060,g0228+g0805,0.6140815136387856
g0061,g0228+g0805,0.1028494794174553
g0062,g0228+g0805,0.13495576552275465
g0063,g0228+g0805,1.468902365583995
g0064,g0228+g0805,0.09091816531061962
g0065,g0228+g0805,0.9479819611401499
g0066,g0228+g0805,0.3468822514427572
g0067,g0228+g0805,0.07918712967329848
g0068,g0228+g0805,0.13625266266691916
g0069,g0228+g0805,0.14493303390487414
g0070,g0228+g0805,0.026002137817654578
g0071,g0228+g0805,0.1673114911921871
g0072,g0228+g0805,0.5482594084667016
g0073,g0228+g0805,0.4290333788347616
g0074,g0228+g0805,1.60811618562505
g0075,g0228+g0805,1.1669261485522044
g0076,g0228+g0805,0.012789757886357193
g0077,g0228+g0805,4.5027513761462465
g0078,g0228+g0805,0.11421763108797646
g0079,g0228+g0805,0.0039050766027466897
g0080,g0228+g0805,0.08981347276731375
g0081,g0228+g0805,0.4364386867313348
g0082,g0228+g0805,3.3122353946332943
g0083,g0228+g0805,0.14656875318640683
g0084,g0228+g0805,0.005003803947646666
g0085,g0228+g0805,0.04667893734413554
g0086,g0228+g0805,0.439358214787991
g0087,g0228+g0805,0.037148165888686094
g0088,g0228+g0805,0.07851116033906355
g0089,g0228+g0805,1.1456550605466198
g0090,g0228+g0805,0.3157541593275802
g0091,g0228+g0805,0.10473334044552529
g0092,g0228+g0805,0.5391672876644761
g0093,g0228+g0805,3.2734301109672037
g0094,g0228+g0805,3.777339820960767
g0095,g0228+g0805,0.13113014740826126
g0096,g0228+g0805,0.6788290654885568
g0097,g0228+g0805,0.6740150872700305
g0098,g0228+g0805,0.24453983333580795
g0099,g0228+g0805,0.16512823888975836
g0100,g0228+g0805,0.16913847538629218
g0101,g0228+g0805,0.0726263917759796
g0102,g0228+g0805,0.6047692315921388
g0103,g0228+g0805,3.7190769736106737
g0104,g0228+g0805,0.39197382753056537
g0105,g0228+g0805,3.139595426598707
g0106,g0228+g0805,3.6268815273032593
g0107,g0228+g0805,0.22004712410559712
g0108,g0228+g0805,1.3205994529108176
g0109,g0228+g0805,0.032394447946423155
g0110,g0228+g0805,0.7609469435256175
g0111,g0228+g0805,3.31273082759588
g0112,g0228+g0805,0.07575093365438153
g0113,g0228+g0805,3.316884739751196
g0114,g0228+g0805,0.5410352199046446
g0115,g0228+g0805,0.25930392753670317
g0116,g0228+g0805,0.2080761727409685
g0117,g0228+g0805,1.459647885856571
g0118,g0228+g0805,0.11219903964434355
g0119,g0228+g0805,0.2851466067060522
g0120,g0228+g0805,0.284829619848651
g0121,g0228+g0805,0.10528156555435447
g0122,g0228+g0805,0.6395570194376403
g0123,g0228+g0805,1.680756685124098
g0124,g0228+g0805,1.933808156674473
g0125,g0228+g0805,2.0481886123642172
g0126,g0228+g0805,0.2874945202557729
g0127,g0228+g0805,3.7265494727811355
g0128,g0228+g0805,0.13092540769425778
g0129,g0228+g0805,3.6908567459356356
g0130,g0228+g0805,1.7209324261215568
g0131,g0228+g0805,0.2409247105155101
g0132,g0228+g0805,0.2736444097771236
g0133,g0228+g0805,1.0705384764408918
g0134,g0228+g0805,0.6461001815537684
g0135,g0228+g0805,0.13536317570876968
g0136,g0228+g0805,0.08866045450765725
g0137,g0228+g0805,0.5693922194324603
g0138,g0228+g0805,0.9473665586115542
g0139,g0228+g0805,0.02782331211277246
g0140,g0228+g0805,0.2314631413193117
g0141,g0228+g0805,0.42982978399616545
g0142,g0228+g0805,0.8244442529062541
g0143,g0228+g0805,0.4746118034709358
g0144,g0228+g0805,1.711944116088346
g0145,g0228+g0805,3.101004548243038
g0146,g0228+g0805,0.14402327472198043
g0147,g0228+g0805,0.08349764520521842
g0148,g0228+g0805,0.7757884110693485
g0149,g0228+g0805,0.08588706472597264
g0150,g0228+g0805,0.19766551448295222
g0151,g0228+g0805,0.11221789494312318
g0152,g0228+g0805,0.15338388202958436
g0153,g0228+g0805,4.215244079902838
g0154,g0228+g0805,4.3170229328713825
g0155,g0228+g0805,0.023447640496521427
g0156,g0228+g0805,0.605998044778052
g0157,g0228+g0805,0.01957406415317212
g0158,g0228+g0805,1.4504182709336704
g0159,g0228+g0805,1.5826392376035445
g0160,g0228+g0805,0.17278954104450717
g0161,g0228+g0805,0.16653065578010653
g0162,g0228+g0805,0.18206321675477083
g0163,g0228+g0805,0.8073807447162301
g0164,g0228+g0805,1.6291952861789551
g0165,g0228+g0805,0.0796565662962977
g0166,g0228+g0805,3.635210758284735
g0167,g0228+g0805,0.12141768976642794
g0168,g0228+g0805,0.876981930900066
g0169,g0228+g0805,1.3156250118981125
g0170,g0228+g0805,1.7298113407788864
g0171,g0228+g0805,0.2721476575711062
g0172,g0228+g0805,0.6837183903974143
g0173,g0228+g0805,0.15293476999235722
g0174,g0228+g0805,0.5436084524869748
g0175,g0228+g0805,0.1574599388183926
g0176,g0228+g0805,0.22464898429337699
g0177,g0228+g0805,1.6263979395629806
g0178,g0228+g0805,3.216519313398688
g0179,g0228+g0805,0.20491898812375045
g0180,g0228+g0805,0.9144686812224887
g0181,g0228+g0805,0.07611912004053772
g0182,g0228+g0805,2.321008668880778
g0183,g0228+g0805,2.6699001210223194
g0184,g0228+g0805,0.09540663626117955
g0185,g0228+g0805,0.12013896374880216
g0186,g0228+g0805,0.3769171920465269
g0187,g0228+g0805,0.566085340410241
g0188,g0228+g0805,0.3750819676283402
g0189,g0228+g0805,2.4211300034268453
g0190,g0228+g0805,0.5427031285252879
g0191,g0228+g0805,0.1634852273510329
g0192,g0228+g0805,2.302072409459884
g0193,g0228+g0805,1.9073033754057949
g0194,g0228+g0805,2.7217548283465245
g0195,g0228+g0805,0.004369768613517779
g0196,g0228+g0805,2.664636759847291
g0197,g0228+g0805,1.9791491659359113
g0198,g0228+g0805,0.7323977431066545
g0199,g0228+g0805,0.9659330625193873
g0200,g0228+g0805,0.01252721321715154
g0201,g0228+g0805,1.1746715952696976
g0202,g0228+g0805,0.05040103069098659
g0203,g0228+g0805,0.1747144294248422
g0204,g0228+g0805,3.514411847749032
g0205,g0228+g0805,1.5549480771175501
g0206,g0228+g0805,0.1862035338662435
g0207,g0228+g0805,0.2948140069199425
g0208,g0228+g0805,0.3583197788073035
g0209,g0228+g0805,3.9811593969371826
g0210,g0228+g0805,0.03245918078221387
g0211,g0228+g0805,0.8113502354123147
g0212,g0228+g0805,0.291034401563353
g0213,g0228+g0805,0.10236803776292278
g0214,g0228+g0805,0.07583062747596678
g0215,g0228+g0805,0.346472322606349
g0216,g0228+g0805,0.20853648598550115
g0217,g0228+g0805,0.7821865616752414
g0218,g0228+g0805,1.1020489525801407
g0219,g0228+g0805,0.20801357334794532
g0220,g0228+g0805,1.9948893985668041
g0221,g0228+g0805,1.009861273009751
g0222,g0228+g0805,3.905863061514856
g0223,g0228+g0805,0.08114153285359334
g0224,g0228+g0805,0.8039462024820136
g0225,g0228+g0805,0.407172313748929
g0226,g0228+g0805,0.10394267705225342
g0227,g0228+g0805,0.413010056989146
g0228,g0228+g0805,0.051784922418511
g0229,g0228+g0805,0.26366221317550737
g0230,g0228+g0805,0.1621298487713328
g0231,g0228+g0805,2.9765795735334395
g0232,g0228+g0805,0.010987124894470991
g0233,g0228+g0805,0.3731236896865419
g0234,g0228+g0805,0.03710173381619557
g0235,g0228+g0805,0.10890986380249222
g0236,g0228+g0805,1.4298091901425896
g0237,g0228+g0805,0.1047286658050659
g0238,g0228+g0805,1.3110557152904017
g0239,g0228+g0805,0.16960856845217287
g0240,g0228+g0805,1.9532815869512827
g0241,g0228+g0805,0.062144453902974184
g0242,g0228+g0805,2.2708370720662256
g0243,g0228+g0805,0.3823553085840241
g0244,g0228+g0805,0.0690579761180737
g0245,g0228+g0805,1.1472893402291149
g0246,g0228+g0805,0.08506418227768528
g0247,g0228+g0805,0.26060198777267585
g0248,g0228+g0805,0.2254697527098737
g0249,g0228+g0805,0.1679736521682308
g0250,g0228+g0805,1.1567970368724876
g0251,g0228+g0805,0.1794220213584907
g0252,g0228+g0805,1.172141779923342
g0253,g0228+g0805,2.19547141684966
g0254,g0228+g0805,1.8273325010267134
g0255,g0228+g0805,0.2939561075374727
g0256,g0228+g0805,0.7246560962151783
g0257,g0228+g0805,0.007870406967105387
g0258,g0228+g0805,0.7054358915978667
g0259,g0228+g0805,0.07954617368085501
g0260,g0228+g0805,0.42061769790197406
g0261,g0228+g0805,0.03655514538866017
g0262,g0228+g0805,0.28480911154095173
g0263,g0228+g0805,1.6203541922765567
g0264,g0228+g0805,1.7564334801456691
g0265,g0228+g0805,1.1102172499394234
g0266,g0228+g0805,0.760670798240867
g0267,g0228+g0805,0.20439388064431818
g0268,g0228+g0805,0.13084027323785466
g0269,g0228+g0805,0.4666158065229354
g0270,g0228+g0805,0.15810793510067184
g0271,g0228+g0805,0.6469817160463733
g0272,g0228+g0805,0.2846459874814998
g0273,g0228+g0805,0.39051191482126024
g0274,g0228+g0805,0.10874126833926755
g0275,g0228+g0805,1.5626843003914879
g0276,g0228+g0805,0.004835102527467917
g0277,g0228+g0805,0.11125547088096302
g0278,g0228+g0805,0.5761450417805205
g0279,g0228+g0805,2.1539537854247888
g0280,g0228+g0805,0.10132173287318381
g0281,g0228+g0805,0.9813213178163227
g0282,g0228+g0805,1.3661649639748472
g0283,g0228+g0805,0.3142341213556672
g0284,g0228+g0805,1.7841014817214385
g0285,g0228+g0805,0.07287269050676029
g0286,g0228+g0805,0.15425042925634128
g0287,g0228+g0805,3.9148371627196434
g0288,g0228+g0805,1.5139623464797558
g0289,g0228+g0805,3.732933262162069
g0290,g0228+g0805,0.5194003383640935
g0291,g0228+g0805,1.1449862816956735
g0292,g0228+g0805,0.08286504231203055
g0293,g0228+g0805,0.18466831895313643
g0294,g0228+g0805,1.1726101932850108
g0295,g0228+g0805,0.3751009932832779
g0296,g0228+g0805,0.10927541039176888
g0297,g0228+g0805,2.361827171995601
g0298,g0228+g0805,0.3479956842791963
g0299,g0228+g0805,0.985563554079352
g0300,g0228+g0805,4.548605526587396
g0301,g0228+g0805,0.2631850473123262
g0302,g0228+g0805,0.1159000368855148
g0303,g0228+g0805,0.2907738408050198
g0304,g0228+g0805,0.00502575016175931
g0305,g0228+g0805,0.42100022165478895
g0306,g0228+g0805,0.46166182097721625
g0307,g0228+g0805,4.526385742856722
g0308,g0228+g0805,0.6926170337622419
g0309,g0228+g0805,0.052287581064920874
g0310,g0228+g0805,3.6402376772758847
g0311,g0228+g0805,3.4126994481250486
g0312,g0228+g0805,0.15011002958057088
g0313,g0228+g0805,0.28978964994377715
g0314,g0228+g0805,1.6592240381886865
g0315,g0228+g0805,0.08535925717115551
g0316,g0228+g0805,0.15809192991168639
g0317,g0228+g0805,0.0038071926593706935
g0318,g0228+g0805,1.0973625598540349
g0319,g0228+g0805,2.3985706085404965
g0320,g0228+g0805,0.06391854980684007
g0321,g0228+g0805,0.7531470031923475
g0322,g0228+g0805,0.6311130468700508
g0323,g0228+g0805,0.10370535316103616
g0324,g0228+g0805,0.1381542130180816
g0325,g0228+g0805,0.5630390523562052
g0326,g0228+g0805,0.3470560402428762
g0327,g0228+g0805,0.22245928250517888
g0328,g0228+g0805,0.7609971872932706
g0329,g0228+g0805,1.0170995683472794
g0330,g0228+g0805,0.0777556449928044
g0331,g0228+g0805,2.21617056038074
g0332,g0228+g0805,0.13801736562134337
g0333,g0228+g0805,1.223558063270112
g0334,g0228+g0805,0.45524869680484514
g0335,g0228+g0805,0.2213775894556694
g0336,g0228+g0805,4.523844878235605
g0337,g0228+g0805,0.4667885370998532
g0338,g0228+g0805,0.6592622806949524
g0339,g0228+g0805,0.1622409045385215
g0340,g0228+g0805,1.1669302904932788
g0341,g0228+g0805,2.1935953831154213
g0342,g0228+g0805,0.08737195166471491
g0343,g0228+g0805,0.45542599486068397
g0344,g0228+g0805,0.16182411065489669
g0345,g0228+g0805,0.07699167650564621
g0346,g0228+g0805,0.1480195170598816
g0347,g0228+g0805,0.29385173595774355
g0348,g0228+g0805,0.21453756237939478
g0349,g0228+g0805,1.0370055489721783
g0350,g0228+g0805,3.7368336384419374
g0351,g0228+g0805,0.11722884924605372
g0352,g0228+g0805,0.0716289496570267
g0353,g0228+g0805,3.507782974793805
g0354,g0228+g0805,0.7659460986874798
g0355,g0228+g0805,1.4835041661996626
g0356,g0228+g0805,3.407364195094537
g0357,g0228+g0805,0.537410006301117
g0358,g0228+g0805,0.29969551665902533
g0359,g0228+g0805,0.14030141490862177
g0360,g0228+g0805,0.1215656379052021
g0361,g0228+g0805,0.4133662097937587
g0362,g0228+g0805,4.255684257003495
g0363,g0228+g0805,0.14520827389546523
g0364,g0228+g0805,0.11609827263666314
g0365,g0228+g0805,0.8181841641785279
g0366,g0228+g0805,1.172215882137209
g0367,g0228+g0805,1.630116310551878
g0368,g0228+g0805,0.1846068338168257
g0369,g0228+g0805,0.12080753098126354
g0370,g0228+g0805,0.10463391975781491
g0371,g0228+g0805,0.022297690514541592
g0372,g0228+g0805,0.03438414730863336
g0373,g0228+g0805,0.21994540064760174
g0374,g0228+g0805,0.6871551518407402
g0375,g0228+g0805,0.040587831364654006
g0376,g0228+g0805,0.7524921813023654
g0377,g0228+g0805,0.5365684760905325
g0378,g0228+g0805,0.17864294646054482
g0379,g0228+g0805,0.06625630433112877
g0380,g0228+g0805,0.0341309516563779
g0381,g0228+g0805,0.32471841493620096
g0382,g0228+g0805,0.2527778234869174
g0383,g0228+g0805,0.20609143556862478
g0384,g0228+g0805,1.7774043820718644
g0385,g0228+g0805,0.7743770754381121
g0386,g0228+g0805,0.0535162928671519
g0387,g0228+g0805,0.8271897987565212
g0388,g0228+g0805,0.3120077034851197
g0389,g0228+g0805,0.39207474116503643
g0390,g0228+g0805,3.7082901341672763
g0391,g0228+g0805,3.870441657228093
g0392,g0228+g0805,0.11011252796734833
g0393,g0228+g0805,4.386252177728006
g0394,g0228+g0805,0.39227315071649455
g0395,g0228+g0805,0.4601824388462518
g0396,g0228+g0805,3.8034758482195428
g0397,g0228+g0805,1.6527856091183306
g0398,g0228+g0805,1.0003762895341248
g0399,g0228+g0805,0.15243757545069234
g0400,g0228+g0805,1.5616115616293014
g0401,g0228+g0805,0.24132140053618878
g0402,g0228+g0805,3.458334917453113
g0403,g0228+g0805,0.5510641775082032
g0404,g0228+g0805,0.3396932162678796
g0405,g0228+g0805,2.3890125913845197
g0406,g0228+g0805,0.5829142701628343
g0407,g0228+g0805,0.31056640574735145
g0408,g0228+g0805,1.765494728543408
g0409,g0228+g0805,0.08000340365545408
g0410,g0228+g0805,1.4664259335972822
g0411,g0228+g0805,1.613507156973428
g0412,g0228+g0805,2.2101106519342104
g0413,g0228+g0805,0.08209505859050377
g0414,g0228+g0805,1.9513107264082095
g0415,g0228+g0805,0.14624306393723516
g0416,g0228+g0805,0.5659595963334279
g0417,g0228+g0805,0.011333622092699457
g0418,g0228+g0805,0.14806183766649106
g0419,g0228+g0805,0.4653698406166526
g0420,g0228+g0805,3.466687562295673
g0421,g0228+g0805,0.1413126105441897
g0422,g0228+g0805,0.061594263036979194
g0423,g0228+g0805,0.31114313477327904
g0424,g0228+g0805,0.1196531573131713
g0425,g0228+g0805,0.1086060642117598
g0426,g0228+g0805,0.9138055100082801
g0427,g0228+g0805,0.806424061659345
g0428,g0228+g0805,0.19429356039967632
g0429,g0228+g0805,0.13970727926604817
g0430,g0228+g0805,0.29892383958812313
g0431,g0228+g0805,0.029299944950599628
g0432,g0228+g0805,0.06490520109270535
g0433,g0228+g0805,0.13755344139804565
g0434,g0228+g0805,0.5815317923912828
g0435,g0228+g0805,0.49063240033878064
g0436,g0228+g0805,1.5585355164601677
g0437,g0228+g0805,0.9187376006902045
g0438,g0228+g0805,1.9125692826666667
g0439,g0228+g0805,1.5387329555235771
g0440,g0228+g0805,1.1060611684009236
g0441,g0228+g0805,0.14137315643908197
g0442,g0228+g0805,0.17075183567363175
g0443,g0228+g0805,0.25675839568183645
g0444,g0228+g0805,0.08876484978139626
g0445,g0228+g0805,0.11352714848948448
g0446,g0228+g0805,0.6968386606799697
g0447,g0228+g0805,0.7253507961873082
g0448,g0228+g0805,1.504203964749741
g0449,g0228+g0805,0.15891816114639856
g0450,g0228+g0805,0.12932692012249336
g0451,g0228+g0805,0.5406836637027939
g0452,g0228+g0805,0.08554309111813252
g0453,g0228+g0805,0.07401132832868904
g0454,g0228+g0805,1.901797790447118
g0455,g0228+g0805,0.050248342237476
g0456,g0228+g0805,0.18177577157152428
g0457,g0228+g0805,0.18980205513074722
g0458,g0228+g0805,0.002857600516040515
g0459,g0228+g0805,0.9533651693164582
g0460,g0228+g0805,1.6131362530838784
g0461,g0228+g0805,0.31331437719124094
g0462,g0228+g0805,0.08529096546704865
g0463,g0228+g0805,0.10578151599226597
g0464,g0228+g0805,0.7756170316536974
g0465,g0228+g0805,0.374521107295812
g0466,g0228+g0805,0.01462875621647324
g0467,g0228+g0805,3.2815569706332126
g0468,g0228+g0805,0.4418304498815123
g0469,g0228+g0805,0.18182946667160885
g0470,g0228+g0805,1.6684629955612442
g0471,g0228+g0805,0.17435393060390636
g0472,g0228+g0805,0.12344199911460041
g0473,g0228+g0805,0.4858123074363824
g0474,g0228+g0805,1.2780582805965863
g0475,g0228+g0805,1.9941690882906915
g0476,g0228+g0805,0.5177412592756347
g0477,g0228+g0805,0.23442686013370098
g0478,g0228+g0805,0.07518072574135563
g0479,g0228+g0805,0.521500386137964
g0480,g0228+g0805,0.08665907592118333
g0481,g0228+g0805,0.32866782210058
g0482,g0228+g0805,0.82180346172455
g0483,g0228+g0805,0.37890760924849115
g0484,g0228+g0805,0.2957677087117362
g0485,g0228+g0805,0.4086210276406136
g0486,g0228+g0805,3.1471325597905837
g0487,g0228+g0805,2.644807250616802
g0488,g0228+g0805,0.15319948070581024
g0489,g0228+g0805,0.06029578822103894
g0490,g0228+g0805,0.7695156266214515
g0491,g0228+g0805,0.07462748801130854
g0492,g0228+g0805,0.34602198522824895
g0493,g0228+g0805,0.08436850610020201
g0494,g0228+g0805,1.4125844538185517
g0495,g0228+g0805,0.7829005133183252
g0496,g0228+g0805,4.661088156524066
g0497,g0228+g0805,0.10793364258210843
g0498,g0228+g0805,0.2466049431922227
g0499,g0228+g0805,0.6595164034287836
g0500,g0228+g0805,0.1226520071813339
g0501,g0228+g0805,0.13828784373660674
g0502,g0228+g0805,0.8688941419926153
g0503,g0228+g0805,0.6844296001175362
g0504,g0228+g0805,4.132355083797113
g0505,g0228+g0805,1.563611819707179
g0506,g0228+g0805,4.845554405627689
g0507,g0228+g0805,3.283364769388828
g0508,g0228+g0805,3.9834532322465614
g0509,g0228+g0805,1.9477074997344068
g0510,g0228+g0805,0.05834665044485812
g0511,g0228+g0805,4.516983532422177
g0512,g0228+g0805,0.634226444544387
g0513,g0228+g0805,0.19283100627860345
g0514,g0228+g0805,0.19902863052735612
g0515,g0228+g0805,0.14175744640695218
g0516,g0228+g0805,0.11514159063776729
g0517,g0228+g0805,0.9172157048785966
g0518,g0228+g0805,0.10875355527269437
g0519,g0228+g0805,1.0167520925109503
g0520,g0228+g0805,0.08502210823860361
g0521,g0228+g0805,0.12319972185288837
g0522,g0228+g0805,0.1621988031933215
g0523,g0228+g0805,0.4602959072985729
g0524,g0228+g0805,0.05917266193306714
g0525,g0228+g0805,0.1448415324777758
g0526,g0228+g0805,0.06289661458444795
g0527,g0228+g0805,0.11251709162011668
g0528,g0228+g0805,0.4606417753934788
g0529,g0228+g0805,0.11007822979388315
g0530,g0228+g0805,0.2663567686085356
g0531,g0228+g0805,3.639279983447041
g0532,g0228+g0805,0.8735303172561776
g0533,g0228+g0805,0.5746388407779862
g0534,g0228+g0805,0.12863005430004928
g0535,g0228+g0805,0.5602790110596064
g0536,g0228+g0805,2.1966192652190735
g0537,g0228+g0805,1.0053147601970711
g0538,g0228+g0805,1.1488215864470452
g0539,g0228+g0805,0.09117935141231415
g0540,g0228+g0805,0.22004403698196467
g0541,g0228+g0805,0.07555678371070268
g0542,g0228+g0805,0.4544450287953493
g0543,g0228+g0805,0.669228262809807
g0544,g0228+g0805,0.5922118112376
g0545,g0228+g0805,0.44212146869718927
g0546,g0228+g0805,0.35035974910569556
g0547,g0228+g0805,0.33549861298713934
g0548,g0228+g0805,0.0573412404717827
g0549,g0228+g0805,1.9953270551581885
g0550,g0228+g0805,0.5020465956027562
g0551,g0228+g0805,0.8486669447764975
g0552,g0228+g0805,0.33623219366237944
g0553,g0228+g0805,0.7024263887096663
g0554,g0228+g0805,1.3485237801071046
g0555,g0228+g0805,0.14246097601272742
g0556,g0228+g0805,0.7914230033421821
g0557,g0228+g0805,0.4198289933667224
g0558,g0228+g0805,0.4088804027733921
g0559,g0228+g0805,0.11268563940155306
g0560,g0228+g0805,0.06813684346996408
g0561,g0228+g0805,0.33413143678742396
g0562,g0228+g0805,1.4444367119023265
g0563,g0228+g0805,0.09385111431341604
g0564,g0228+g0805,0.0032629238041134816
g0565,g0228+g0805,0.285692518779012
g0566,g0228+g0805,0.2756478724121633
g0567,g0228+g0805,0.7646221930163537
g0568,g0228+g0805,0.22593601719050724
g0569,g0228+g0805,0.07215221043964527
g0570,g0228+g0805,1.0183583262138782
g0571,g0228+g0805,0.8033945899377918
g0572,g0228+g0805,2.305662820333197
